row_id,energy
100594,2036.7676
100595,2036.7676
100596,2036.7676
100597,2036.7676
100598,2036.7676
100599,2036.7676
100600,2036.7676
100601,2036.7676
100602,2036.7676
100603,2036.7676
100604,2036.7676
100605,2036.7676
100606,2036.7676
100607,2036.7676
100608,2036.7676
100609,2014.6489
100610,2014.6489
100611,2014.6489
100612,2014.6489
100613,2014.6489
100614,2014.6489
100615,2014.6489
100616,2014.6489
100617,2014.6489
100618,2014.6489
100619,2014.6489
100620,2014.6489
100621,2014.6489
100622,2014.6489
100623,2014.6489
100624,2014.6489
100625,2014.6489
100626,2014.6489
100627,2014.6489
100628,2014.6489
100629,2014.6489
100630,2014.6489
100631,2014.6489
100632,2014.6489
100633,2026.3148
100634,2026.3148
100635,2026.3148
100636,2026.3148
100637,2026.3148
100638,2026.3148
100639,2026.3148
100640,2026.3148
100641,2026.3148
100642,2026.3148
100643,2026.3148
100644,2026.3148
100645,2026.3148
100646,2026.3148
100647,2026.3148
100648,2026.3148
100649,2026.3148
100650,2026.3148
100651,2026.3148
100652,2026.3148
100653,2026.3148
100654,2026.3148
100655,2026.3148
100656,2026.3148
100657,1965.4623
100658,1965.4623
100659,1965.4623
100660,1965.4623
100661,1965.4623
100662,1965.4623
100663,1965.4623
100664,1965.4623
100665,1965.4623
100666,1965.4623
100667,1965.4623
100668,1965.4623
100669,1965.4623
100670,1965.4623
100671,1965.4623
100672,1965.4623
100673,1965.4623
100674,1965.4623
100675,1965.4623
100676,1965.4623
100677,1965.4623
100678,1965.4623
100679,1965.4623
100680,1965.4623
100681,1991.9154
100682,1991.9154
100683,1991.9154
100684,1991.9154
100685,1991.9154
100686,1991.9154
100687,1991.9154
100688,1991.9154
100689,1991.9154
100690,1991.9154
100691,1991.9154
100692,1991.9154
100693,1991.9154
100694,1991.9154
100695,1991.9154
100696,1991.9154
100697,1991.9154
100698,1991.9154
100699,1991.9154
100700,1991.9154
100701,1991.9154
100702,1991.9154
100703,1991.9154
100704,1991.9154
100705,2103.825
100706,2103.825
100707,2103.825
100708,2103.825
100709,2103.825
100710,2103.825
100711,2103.825
100712,2103.825
100713,2103.825
100714,2103.825
100715,2103.825
100716,2103.825
100717,2103.825
100718,2103.825
100719,2103.825
100720,2103.825
100721,2103.825
100722,2103.825
100723,2103.825
100724,2103.825
100725,2103.825
100726,2103.825
100727,2103.825
100728,2103.825
100729,1994.3889
100730,1994.3889
100731,1994.3889
100732,1994.3889
100733,1994.3889
100734,1994.3889
100735,1994.3889
100736,1994.3889
100737,1994.3889
100738,1994.3889
100739,1994.3889
100740,1994.3889
100741,1994.3889
100742,1994.3889
100743,1994.3889
100744,1994.3889
100745,1994.3889
100746,1994.3889
100747,1994.3889
100748,1994.3889
100749,1994.3889
100750,1994.3889
100751,1994.3889
100752,1994.3889
100753,1947.4415
100754,1947.4415
100755,1947.4415
100756,1947.4415
100757,1947.4415
100758,1947.4415
100759,1947.4415
100760,1947.4415
100761,1947.4415
100762,1947.4415
100763,1947.4415
100764,1947.4415
100765,1947.4415
100766,1947.4415
100767,1947.4415
100768,1947.4415
100769,1947.4415
100770,1947.4415
100771,1947.4415
100772,1947.4415
100773,1947.4415
100774,1947.4415
100775,1947.4415
100776,1947.4415
100777,1905.3844
100778,1905.3844
100779,1905.3844
100780,1905.3844
100781,1905.3844
100782,1905.3844
100783,1905.3844
100784,1905.3844
100785,1905.3844
100786,1905.3844
100787,1905.3844
100788,1905.3844
100789,1905.3844
100790,1905.3844
100791,1905.3844
100792,1905.3844
100793,1905.3844
100794,1905.3844
100795,1905.3844
100796,1905.3844
100797,1905.3844
100798,1905.3844
100799,1905.3844
100800,1905.3844
100801,1871.496
100802,1871.496
100803,1871.496
100804,1871.496
100805,1871.496
100806,1871.496
100807,1871.496
100808,1871.496
100809,1871.496
100810,1871.496
100811,1871.496
100812,1871.496
100813,1871.496
100814,1871.496
100815,1871.496
100816,1871.496
100817,1871.496
100818,1871.496
100819,1871.496
100820,1871.496
100821,1871.496
100822,1871.496
100823,1871.496
100824,1871.496
100825,1635.7412
100826,1635.7412
100827,1635.7412
100828,1635.7412
100829,1635.7412
100830,1635.7412
100831,1635.7412
100832,1635.7412
100833,1635.7412
100834,1635.7412
100835,1635.7412
100836,1635.7412
100837,1635.7412
100838,1635.7412
100839,1635.7412
100840,1635.7412
100841,1635.7412
100842,1635.7412
100843,1635.7412
100844,1635.7412
100845,1635.7412
100846,1635.7412
100847,1635.7412
100848,1635.7412
100849,1665.1179
100850,1665.1179
100851,1665.1179
100852,1665.1179
100853,1665.1179
100854,1665.1179
100855,1665.1179
100856,1665.1179
100857,1665.1179
100858,1665.1179
100859,1665.1179
100860,1665.1179
100861,1665.1179
100862,1665.1179
100863,1665.1179
100864,1665.1179
100865,1665.1179
100866,1665.1179
100867,1665.1179
100868,1665.1179
100869,1665.1179
100870,1665.1179
100871,1665.1179
100872,1665.1179
100873,1859.1339
100874,1859.1339
100875,1859.1339
100876,1859.1339
100877,1859.1339
100878,1859.1339
100879,1859.1339
100880,1859.1339
100881,1859.1339
100882,1859.1339
100883,1859.1339
100884,1859.1339
100885,1859.1339
100886,1859.1339
100887,1859.1339
100888,1859.1339
100889,1859.1339
100890,1859.1339
100891,1859.1339
100892,1859.1339
100893,1859.1339
100894,1859.1339
100895,1859.1339
100896,1859.1339
100897,1884.5457
100898,1884.5457
100899,1884.5457
100900,1884.5457
100901,1884.5457
100902,1884.5457
100903,1884.5457
100904,1884.5457
100905,1884.5457
100906,1884.5457
100907,1884.5457
100908,1884.5457
100909,1884.5457
100910,1884.5457
100911,1884.5457
100912,1884.5457
100913,1884.5457
100914,1884.5457
100915,1884.5457
100916,1884.5457
100917,1884.5457
100918,1884.5457
100919,1884.5457
100920,1884.5457
100921,1859.2537
100922,1859.2537
100923,1859.2537
100924,1859.2537
100925,1859.2537
100926,1859.2537
100927,1859.2537
100928,1859.2537
100929,1859.2537
100930,1859.2537
100931,1859.2537
100932,1859.2537
100933,1859.2537
100934,1859.2537
100935,1859.2537
100936,1859.2537
100937,1859.2537
100938,1859.2537
100939,1859.2537
100940,1859.2537
100941,1859.2537
100942,1859.2537
100943,1859.2537
100944,1859.2537
100945,1861.7333
100946,1861.7333
100947,1861.7333
100948,1861.7333
100949,1861.7333
100950,1861.7333
100951,1861.7333
100952,1861.7333
100953,1861.7333
100954,1861.7333
100955,1861.7333
100956,1861.7333
100957,1861.7333
100958,1861.7333
100959,1861.7333
100960,1861.7333
100961,1861.7333
100962,1861.7333
100963,1861.7333
100964,1861.7333
100965,1861.7333
100966,1861.7333
100967,1861.7333
100968,1861.7333
100969,1822.2965
100970,1822.2965
100971,1822.2965
100972,1822.2965
100973,1822.2965
100974,1822.2965
100975,1822.2965
100976,1822.2965
100977,1822.2965
100978,1822.2965
100979,1822.2965
100980,1822.2965
100981,1822.2965
100982,1822.2965
100983,1822.2965
100984,1822.2965
100985,1822.2965
100986,1822.2965
100987,1822.2965
100988,1822.2965
100989,1822.2965
100990,1822.2965
100991,1822.2965
100992,1822.2965
100993,1670.168
100994,1670.168
100995,1670.168
100996,1670.168
100997,1670.168
100998,1670.168
100999,1670.168
101000,1670.168
101001,1670.168
101002,1670.168
101003,1670.168
101004,1670.168
101005,1670.168
101006,1670.168
101007,1670.168
101008,1670.168
101009,1670.168
101010,1670.168
101011,1670.168
101012,1670.168
101013,1670.168
101014,1670.168
101015,1670.168
101016,1670.168
101017,1601.7402
101018,1601.7402
101019,1601.7402
101020,1601.7402
101021,1601.7402
101022,1601.7402
101023,1601.7402
101024,1601.7402
101025,1601.7402
101026,1601.7402
101027,1601.7402
101028,1601.7402
101029,1601.7402
101030,1601.7402
101031,1601.7402
101032,1601.7402
101033,1601.7402
101034,1601.7402
101035,1601.7402
101036,1601.7402
101037,1601.7402
101038,1601.7402
101039,1601.7402
101040,1601.7402
101041,1801.3113
101042,1801.3113
101043,1801.3113
101044,1801.3113
101045,1801.3113
101046,1801.3113
101047,1801.3113
101048,1801.3113
101049,1801.3113
101050,1801.3113
101051,1801.3113
101052,1801.3113
101053,1801.3113
101054,1801.3113
101055,1801.3113
101056,1801.3113
101057,1801.3113
101058,1801.3113
101059,1801.3113
101060,1801.3113
101061,1801.3113
101062,1801.3113
101063,1801.3113
101064,1801.3113
101065,1824.9584
101066,1824.9584
101067,1824.9584
101068,1824.9584
101069,1824.9584
101070,1824.9584
101071,1824.9584
101072,1824.9584
101073,1824.9584
101074,1824.9584
101075,1824.9584
101076,1824.9584
101077,1824.9584
101078,1824.9584
101079,1824.9584
101080,1824.9584
101081,1824.9584
101082,1824.9584
101083,1824.9584
101084,1824.9584
101085,1824.9584
101086,1824.9584
101087,1824.9584
101088,1824.9584
101089,1811.1257
101090,1811.1257
101091,1811.1257
101092,1811.1257
101093,1811.1257
101094,1811.1257
101095,1811.1257
101096,1811.1257
101097,1811.1257
101098,1811.1257
101099,1811.1257
101100,1811.1257
101101,1811.1257
101102,1811.1257
101103,1811.1257
101104,1811.1257
101105,1811.1257
101106,1811.1257
101107,1811.1257
101108,1811.1257
101109,1811.1257
101110,1811.1257
101111,1811.1257
101112,1811.1257
101113,1835.5272
101114,1835.5272
101115,1835.5272
101116,1835.5272
101117,1835.5272
101118,1835.5272
101119,1835.5272
101120,1835.5272
101121,1835.5272
101122,1835.5272
101123,1835.5272
101124,1835.5272
101125,1835.5272
101126,1835.5272
101127,1835.5272
101128,1835.5272
101129,1835.5272
101130,1835.5272
101131,1835.5272
101132,1835.5272
101133,1835.5272
101134,1835.5272
101135,1835.5272
101136,1835.5272
101137,1811.4191
101138,1811.4191
101139,1811.4191
101140,1811.4191
101141,1811.4191
101142,1811.4191
101143,1811.4191
101144,1811.4191
101145,1811.4191
101146,1811.4191
101147,1811.4191
101148,1811.4191
101149,1811.4191
101150,1811.4191
101151,1811.4191
101152,1811.4191
101153,1811.4191
101154,1811.4191
101155,1811.4191
101156,1811.4191
101157,1811.4191
101158,1811.4191
101159,1811.4191
101160,1811.4191
101161,1665.5128
101162,1665.5128
101163,1665.5128
101164,1665.5128
101165,1665.5128
101166,1665.5128
101167,1665.5128
101168,1665.5128
101169,1665.5128
101170,1665.5128
101171,1665.5128
101172,1665.5128
101173,1665.5128
101174,1665.5128
101175,1665.5128
101176,1665.5128
101177,1665.5128
101178,1665.5128
101179,1665.5128
101180,1665.5128
101181,1665.5128
101182,1665.5128
101183,1665.5128
101184,1665.5128
101185,1625.3784
101186,1625.3784
101187,1625.3784
101188,1625.3784
101189,1625.3784
101190,1625.3784
101191,1625.3784
101192,1625.3784
101193,1625.3784
101194,1625.3784
101195,1625.3784
101196,1625.3784
101197,1625.3784
101198,1625.3784
101199,1625.3784
101200,1625.3784
101201,1625.3784
101202,1625.3784
101203,1625.3784
101204,1625.3784
101205,1625.3784
101206,1625.3784
101207,1625.3784
101208,1625.3784
101209,1793.9286
101210,1793.9286
101211,1793.9286
101212,1793.9286
101213,1793.9286
101214,1793.9286
101215,1793.9286
101216,1793.9286
101217,1793.9286
101218,1793.9286
101219,1793.9286
101220,1793.9286
101221,1793.9286
101222,1793.9286
101223,1793.9286
101224,1793.9286
101225,1793.9286
101226,1793.9286
101227,1793.9286
101228,1793.9286
101229,1793.9286
101230,1793.9286
101231,1793.9286
101232,1793.9286
101233,1810.4917
101234,1810.4917
101235,1810.4917
101236,1810.4917
101237,1810.4917
101238,1810.4917
101239,1810.4917
101240,1810.4917
101241,1810.4917
101242,1810.4917
101243,1810.4917
101244,1810.4917
101245,1810.4917
101246,1810.4917
101247,1810.4917
101248,1810.4917
101249,1810.4917
101250,1810.4917
101251,1810.4917
101252,1810.4917
101253,1810.4917
101254,1810.4917
101255,1810.4917
101256,1810.4917
101257,1820.9628
101258,1820.9628
101259,1820.9628
101260,1820.9628
101261,1820.9628
101262,1820.9628
101263,1820.9628
101264,1820.9628
101265,1820.9628
101266,1820.9628
101267,1820.9628
101268,1820.9628
101269,1820.9628
101270,1820.9628
101271,1820.9628
101272,1820.9628
101273,1820.9628
101274,1820.9628
101275,1820.9628
101276,1820.9628
101277,1820.9628
101278,1820.9628
101279,1820.9628
101280,1820.9628
101281,1846.8531
101282,1846.8531
101283,1846.8531
101284,1846.8531
101285,1846.8531
101286,1846.8531
101287,1846.8531
101288,1846.8531
101289,1846.8531
101290,1846.8531
101291,1846.8531
101292,1846.8531
101293,1846.8531
101294,1846.8531
101295,1846.8531
101296,1846.8531
101297,1846.8531
101298,1846.8531
101299,1846.8531
101300,1846.8531
101301,1846.8531
101302,1846.8531
101303,1846.8531
101304,1846.8531
101305,1846.1489
101306,1846.1489
101307,1846.1489
101308,1846.1489
101309,1846.1489
101310,1846.1489
101311,1846.1489
101312,1846.1489
101313,1846.1489
101314,1846.1489
101315,1846.1489
101316,1846.1489
101317,1846.1489
101318,1846.1489
101319,1846.1489
101320,1846.1489
101321,1846.1489
101322,1846.1489
101323,1846.1489
101324,1846.1489
101325,1846.1489
101326,1846.1489
101327,1846.1489
101328,1846.1489
101329,1726.5874
101330,1726.5874
101331,1726.5874
101332,1726.5874
101333,1726.5874
101334,1726.5874
101335,1726.5874
101336,1726.5874
101337,1726.5874
101338,1726.5874
101339,1726.5874
101340,1726.5874
101341,1726.5874
101342,1726.5874
101343,1726.5874
101344,1726.5874
101345,1726.5874
101346,1726.5874
101347,1726.5874
101348,1726.5874
101349,1726.5874
101350,1726.5874
101351,1726.5874
101352,1726.5874
101353,1664.8247
101354,1664.8247
101355,1664.8247
101356,1664.8247
101357,1664.8247
101358,1664.8247
101359,1664.8247
101360,1664.8247
101361,1664.8247
101362,1664.8247
101363,1664.8247
101364,1664.8247
101365,1664.8247
101366,1664.8247
101367,1664.8247
101368,1664.8247
101369,1664.8247
101370,1664.8247
101371,1664.8247
101372,1664.8247
101373,1664.8247
101374,1664.8247
101375,1664.8247
101376,1664.8247
101377,1859.5415
101378,1859.5415
101379,1859.5415
101380,1859.5415
101381,1859.5415
101382,1859.5415
101383,1859.5415
101384,1859.5415
101385,1859.5415
101386,1859.5415
101387,1859.5415
101388,1859.5415
101389,1859.5415
101390,1859.5415
101391,1859.5415
101392,1859.5415
101393,1859.5415
101394,1859.5415
101395,1859.5415
101396,1859.5415
101397,1859.5415
101398,1859.5415
101399,1859.5415
101400,1859.5415
101401,1862.8802
101402,1862.8802
101403,1862.8802
101404,1862.8802
101405,1862.8802
101406,1862.8802
101407,1862.8802
101408,1862.8802
101409,1862.8802
101410,1862.8802
101411,1862.8802
101412,1862.8802
101413,1862.8802
101414,1862.8802
101415,1862.8802
101416,1862.8802
101417,1862.8802
101418,1862.8802
101419,1862.8802
101420,1862.8802
101421,1862.8802
101422,1862.8802
101423,1862.8802
101424,1862.8802
101425,1843.9989
101426,1843.9989
101427,1843.9989
101428,1843.9989
101429,1843.9989
101430,1843.9989
101431,1843.9989
101432,1843.9989
101433,1843.9989
101434,1843.9989
101435,1843.9989
101436,1843.9989
101437,1843.9989
101438,1843.9989
101439,1843.9989
101440,1843.9989
101441,1843.9989
101442,1843.9989
101443,1843.9989
101444,1843.9989
101445,1843.9989
101446,1843.9989
101447,1843.9989
101448,1843.9989
101449,1828.9967
101450,1828.9967
101451,1828.9967
101452,1828.9967
101453,1828.9967
101454,1828.9967
101455,1828.9967
101456,1828.9967
101457,1828.9967
101458,1828.9967
101459,1828.9967
101460,1828.9967
101461,1828.9967
101462,1828.9967
101463,1828.9967
101464,1828.9967
101465,1828.9967
101466,1828.9967
101467,1828.9967
101468,1828.9967
101469,1828.9967
101470,1828.9967
101471,1828.9967
101472,1828.9967
101473,1802.2767
101474,1802.2767
101475,1802.2767
101476,1802.2767
101477,1802.2767
101478,1802.2767
101479,1802.2767
101480,1802.2767
101481,1802.2767
101482,1802.2767
101483,1802.2767
101484,1802.2767
101485,1802.2767
101486,1802.2767
101487,1802.2767
101488,1802.2767
101489,1802.2767
101490,1802.2767
101491,1802.2767
101492,1802.2767
101493,1802.2767
101494,1802.2767
101495,1802.2767
101496,1802.2767
101497,1671.0642
101498,1671.0642
101499,1671.0642
101500,1671.0642
101501,1671.0642
101502,1671.0642
101503,1671.0642
101504,1671.0642
101505,1671.0642
101506,1671.0642
101507,1671.0642
101508,1671.0642
101509,1671.0642
101510,1671.0642
101511,1671.0642
101512,1671.0642
101513,1671.0642
101514,1671.0642
101515,1671.0642
101516,1671.0642
101517,1671.0642
101518,1671.0642
101519,1671.0642
101520,1671.0642
101521,1603.1016
101522,1603.1016
101523,1603.1016
101524,1603.1016
101525,1603.1016
101526,1603.1016
101527,1603.1016
101528,1603.1016
101529,1603.1016
101530,1603.1016
101531,1603.1016
101532,1603.1016
101533,1603.1016
101534,1603.1016
101535,1603.1016
101536,1603.1016
101537,1603.1016
101538,1603.1016
101539,1603.1016
101540,1603.1016
101541,1603.1016
101542,1603.1016
101543,1603.1016
101544,1603.1016
101545,1831.9961
101546,1831.9961
101547,1831.9961
101548,1831.9961
101549,1831.9961
101550,1831.9961
101551,1831.9961
101552,1831.9961
101553,1831.9961
101554,1831.9961
101555,1831.9961
101556,1831.9961
101557,1831.9961
101558,1831.9961
101559,1831.9961
101560,1831.9961
101561,1831.9961
101562,1831.9961
101563,1831.9961
101564,1831.9961
101565,1831.9961
101566,1831.9961
101567,1831.9961
101568,1831.9961
101569,1863.7866
101570,1863.7866
101571,1863.7866
101572,1863.7866
101573,1863.7866
101574,1863.7866
101575,1863.7866
101576,1863.7866
101577,1863.7866
101578,1863.7866
101579,1863.7866
101580,1863.7866
101581,1863.7866
101582,1863.7866
101583,1863.7866
101584,1863.7866
101585,1863.7866
101586,1863.7866
101587,1863.7866
101588,1863.7866
101589,1863.7866
101590,1863.7866
101591,1863.7866
101592,1863.7866
101593,1919.8643
101594,1919.8643
101595,1919.8643
101596,1919.8643
101597,1919.8643
101598,1919.8643
101599,1919.8643
101600,1919.8643
101601,1919.8643
101602,1919.8643
101603,1919.8643
101604,1919.8643
101605,1919.8643
101606,1919.8643
101607,1919.8643
101608,1919.8643
101609,1919.8643
101610,1919.8643
101611,1919.8643
101612,1919.8643
101613,1919.8643
101614,1919.8643
101615,1919.8643
101616,1919.8643
101617,1980.6384
101618,1980.6384
101619,1980.6384
101620,1980.6384
101621,1980.6384
101622,1980.6384
101623,1980.6384
101624,1980.6384
101625,1980.6384
101626,1980.6384
101627,1980.6384
101628,1980.6384
101629,1980.6384
101630,1980.6384
101631,1980.6384
101632,1980.6384
101633,1980.6384
101634,1980.6384
101635,1980.6384
101636,1980.6384
101637,1980.6384
101638,1980.6384
101639,1980.6384
101640,1980.6384
101641,1995.5323
101642,1995.5323
101643,1995.5323
101644,1995.5323
101645,1995.5323
101646,1995.5323
101647,1995.5323
101648,1995.5323
101649,1995.5323
101650,1995.5323
101651,1995.5323
101652,1995.5323
101653,1995.5323
101654,1995.5323
101655,1995.5323
101656,1995.5323
101657,1995.5323
101658,1995.5323
101659,1995.5323
101660,1995.5323
101661,1995.5323
101662,1995.5323
101663,1995.5323
101664,1995.5323
101665,1874.3328
101666,1874.3328
101667,1874.3328
101668,1874.3328
101669,1874.3328
101670,1874.3328
101671,1874.3328
101672,1874.3328
101673,1874.3328
101674,1874.3328
101675,1874.3328
101676,1874.3328
101677,1874.3328
101678,1874.3328
101679,1874.3328
101680,1874.3328
101681,1874.3328
101682,1874.3328
101683,1874.3328
101684,1874.3328
101685,1874.3328
101686,1874.3328
101687,1874.3328
101688,1874.3328
101689,1808.1962
101690,1808.1962
101691,1808.1962
101692,1808.1962
101693,1808.1962
101694,1808.1962
101695,1808.1962
101696,1808.1962
101697,1808.1962
101698,1808.1962
101699,1808.1962
101700,1808.1962
101701,1808.1962
101702,1808.1962
101703,1808.1962
101704,1808.1962
101705,1808.1962
101706,1808.1962
101707,1808.1962
101708,1808.1962
101709,1808.1962
101710,1808.1962
101711,1808.1962
101712,1808.1962
101713,2072.7927
101714,2072.7927
101715,2072.7927
101716,2072.7927
101717,2072.7927
101718,2072.7927
101719,2072.7927
101720,2072.7927
101721,2072.7927
101722,2072.7927
101723,2072.7927
101724,2072.7927
101725,2072.7927
101726,2072.7927
101727,2072.7927
101728,2072.7927
101729,2072.7927
101730,2072.7927
101731,2072.7927
101732,2072.7927
101733,2072.7927
101734,2072.7927
